1670919064457.01	-0.764918684959412	-0.941438376903534	-9.83607006072998	-0.261407792280174	-0.0291363648844212	0.0166162859478928
1670919064466.91	-0.745305359363556	-0.774725317955017	-9.83607006072998	-0.260408118359177	-0.0219936408062422	0.0206023633386407
1670919064476.82	-0.745305359363556	-0.696272134780884	-9.78703689575195	-0.25019659470281	-0.0171890380692739	0.0181231541181284
1670919064486.72	-0.745305359363556	-1.01008486747742	-9.94394302368164	-0.220024648627413	-0.0271818694455541	0.0158938130822761
1670919064496.63	-0.804145276546478	-0.804145276546478	-9.88510322570801	-0.247252866420232	-0.0117083819285024	0.0206161099391067
1670919064506.53	-0.774725317955017	-0.598205626010895	-9.76742362976074	-0.244314408905675	-0.0197275837159042	0.0220335651157367
1670919064516.44	-0.774725317955017	-0.85317850112915	-9.94394302368164	-0.218882219538235	-0.0249546627128273	0.0156616718679893
1670919064526.35	-0.804145276546478	-0.774725317955017	-9.81645679473877	-0.215287450239598	-0.0236488479051711	0.012880674974935
1670919064536.25	-0.774725317955017	-0.73549872636795	-9.8654899597168	-0.233130212445728	-0.0173388445658273	0.0199997570121386
1670919064546.16	-0.774725317955017	-0.804145276546478	-9.91452312469482	-0.210991458481599	-0.0267338537431254	0.0177947079267338
1670919064556.06	-0.804145276546478	-0.451105892658234	-9.79684352874756	-0.198368619647239	-0.0223607817028304	0.0185159148317127
1670919064565.97	-0.813951909542084	-0.872791826725006	-10.0125894546509	-0.19243344405404	-0.0170214444907885	0.0178877036000163
1670919064575.87	-0.813951909542084	-0.441299229860306	-9.78703689575195	-0.192779899158131	-0.0112950345179655	0.0131395748206756
1670919064585.77	-0.804145276546478	-0.764918684959412	-9.94394302368164	-0.213776096005933	-0.0110368972171666	0.013962633907795
1670919064595.68	-0.774725317955017	-0.509945809841156	-9.81645679473877	-0.185163769895426	-0.0208938981040771	0.011808176400147
1670919064605.58	-0.794338643550873	-0.4903324842453	-9.8654899597168	-0.195553887043199	-0.0191216094260996	0.018608307253058
1670919064615.49	-0.804145276546478	-0.696272134780884	-9.93413639068604	-0.156533841238781	-0.0206368058782081	0.0133483436130358
1670919064625.39	-0.774725317955017	-0.343232750892639	-9.728196144104	-0.163606470351036	-0.0106955012513947	0.0134001038909313
1670919064635.3	-0.804145276546478	-0.764918684959412	-9.88510322570801	-0.145323890109093	-0.00580051759138183	0.0104719754308462
1670919064645.2	-0.85317850112915	-0.382459342479706	-9.75761604309082	-0.175857160600289	-0.028750185636601	0.0113923859169869
1670919064655.11	-0.843371868133545	-0.558979034423828	-9.88510322570801	-0.160258743768014	-0.00780061933978927	0.0108816266237921
1670919064665.02	-0.833565235137939	-0.529559075832367	-9.99297618865967	-0.148441303458495	-0.013962633907795	0.00733921493800199
1670919064674.92	-0.813951909542084	-0.421685934066772	-9.89490985870361	-0.125389104483514	-0.0248016298485026	0.0104719754308462
1670919064684.82	-0.813951909542084	-0.666852176189423	-9.99297618865967	-0.140007729428602	-0.0058716386390334	0.00983632450723592
1670919064694.73	-0.764918684959412	-0.235359594225883	-9.7183895111084	-0.147342458644821	0	0.0101657698264648
1670919064704.64	-0.764918684959412	-0.558979034423828	-9.89490985870361	-0.155571169491245	-0.00075423369919878	0.0104719754308462
1670919064714.54	-0.833565235137939	-0.313812792301178	-9.88510322570801	-0.139112876749085	-0.00532934451607552	0.00707467375454989
1670919064724.44	-0.843371868133545	-0.382459342479706	-9.91452312469482	-0.110110830329741	-0.010519694617134	0.00872664619237185
1670919064734.35	-0.843371868133545	-0.558979034423828	-10.0125894546509	-0.118853491950246	-0.0105575291148335	0.00527876455741677
1670919064744.25	-0.843371868133545	-0.205939650535583	-9.79684352874756	-0.115136339564992	-0.0175640690671974	0.00709209363635118
1670919064754.16	-0.85317850112915	-0.402072638273239	-9.83607006072998	-0.117139555879755	-0.0103862627251414	0.00523598771542311
1670919064764.06	-0.843371868133545	-0.235359594225883	-9.76742362976074	-0.0950315391882178	0.00619755856568651	-0.000961570850263404
1670919064773.97	-0.843371868133545	-0.666852176189423	-10.0125894546509	-0.0854350451024912	-0.013962633907795	-0.00183141711635567
1670919064783.87	-0.843371868133545	-0.166713044047356	-9.81645679473877	-0.0898958936623749	-0.0101432962306835	0.00572900651566716
1670919064793.78	-0.813951909542084	-0.343232750892639	-9.89490985870361	-0.0993655640803267	-0.0100920955887668	0.00933233590460811
1670919064803.68	-0.794338643550873	-0.284392833709717	-9.8654899597168	-0.0863990485471299	-0.00960456345404437	0.00305695248854782
1670919064813.59	-0.804145276546478	-0.402072638273239	-9.88510322570801	-0.085078993399659	-0.00150227737279561	0.00397676220830625
1670919064823.49	-0.843371868133545	-0.343232750892639	-9.8654899597168	-0.0635109394761397	-0.00577474655253083	0.00134689709276931
1670919064833.4	-0.794338643550873	-0.225552946329117	-9.8654899597168	-0.0712901643779287	-0.0191715576224062	0.00204072811168874
1670919064843.3	-0.843371868133545	-0.284392833709717	-9.91452312469482	-0.0667836342129974	-0.0117152716248502	0.000642103509412787
1670919064853.21	-0.843371868133545	-0.284392833709717	-9.8654899597168	-0.0568923526039064	-0.00105078471352827	0.00104181678741915
1670919064863.11	-0.813951909542084	-0.441299229860306	-9.91452312469482	-0.0538535330993419	-0.00972514799109989	0.0038640721968219
1670919064873.02	-0.843371868133545	-0.274586200714111	-9.80665016174316	-0.0408920350940982	-0.00239418004467402	0.0013462992310287
1670919064882.92	-0.872791826725006	-0.254972904920578	-9.88510322570801	-0.0576845201562269	-0.0157522903238944	0.00481073720021078
1670919064892.83	-0.85317850112915	-0.186326339840889	-9.84587669372559	-0.0532948251970184	-0.00653002260597518	0.00258806978110414
1670919064902.73	-0.833565235137939	-0.333426088094711	-9.91452312469482	-0.0374243507003592	-0.00286563673155332	0
1670919064912.64	-0.804145276546478	-0.196132987737656	-9.81645679473877	-0.0249971200442705	0.00248481475323004	0.00496962950646008
1670919064922.54	-0.804145276546478	-0.313812792301178	-9.88510322570801	-0.0253358006860568	-0.00364807463563075	0.00121602487854358
1670919064932.45	-0.843371868133545	-0.333426088094711	-9.91452312469482	-0.0118222692487307	0.00134790255027719	0
1670919064942.35	-0.843371868133545	-0.24516624212265	-9.8654899597168	-0.0267591246484891	-0.00989278873839354	0.000580296572612155
1670919064952.26	-0.813951909542084	-0.235359594225883	-9.88510322570801	-0.00910594676237746	-0.00166940079741718	0.00121417178635437
1670919064962.16	-0.872791826725006	-0.382459342479706	-9.93413639068604	-0.0219171453948987	0.00650249167686472	0.000478825277032755
1670919064972.07	-0.85317850112915	-0.0980664938688278	-9.76742362976074	0.00612705073268853	-0.00128139933181342	0
1670919064981.98	-0.833565235137939	-0.196132987737656	-9.78703689575195	-7.04622765716348E-05	0.00712224150704075	-0.000684039240075421
1670919064991.88	-0.843371868133545	-0.225552946329117	-9.81645679473877	0.00141881131928242	0.00251110471937289	-0.00174532923847437
1670919065001.79	-0.85317850112915	-0.225552946329117	-9.83607006072998	-0.000734857488027084	-0.00156170027528768	-0.000459243225606884
1670919065011.69	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.000760907178153568	-0.00152181435630714	-0.00152181435630714
1670919065021.6	-0.813951909542084	-0.225552946329117	-9.83607006072998	-0.000786687388871091	-0.00270397108807765	0.000171954460732188
1670919065031.5	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.000691759885602619	-0.00523598771542311	-0.000812363041358996
1670919065041.41	-0.833565235137939	-0.225552946329117	-9.83607006072998	-0.000839097310304992	0.00110763578176253	-0.00271869578450813
1670919065051.31	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00262589108192321	-0.00525178216384642	-0.00176112368689768
1670919065061.22	-0.833565235137939	-0.196132987737656	-9.83607006072998	0	0.00260022795374744	-0.000819366907344848
1670919065071.12	-0.85317850112915	-0.186326339840889	-9.81645679473877	0	0.00715658442954343	-0.00165769550065139
1670919065081.03	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00335109363523066	-0.00429354067532689	-0.000802882198378148
1670919065090.93	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.00310732493372309	0.00155366246686154	-0.000776831233430772
1670919065100.84	-0.872791826725006	-0.196132987737656	-9.79684352874756	0	-0.00448464746992	0
1670919065110.74	-0.85317850112915	-0.196132987737656	-9.8654899597168	-0.000724900129535674	0.000429371150132654	-0.000724900129535674
1670919065120.64	-0.843371868133545	-0.196132987737656	-9.80665016174316	0	0.00698131695389748	-0.00139793756750705
1670919065130.55	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	0.00349065847694874	-0.000398551848410056
1670919065140.45	-0.833565235137939	-0.196132987737656	-9.81645679473877	-0.000647772190691476	0	-0.00304087361985732
1670919065150.36	-0.813951909542084	-0.196132987737656	-9.81645679473877	0	-0.0096147705645778	0
1670919065160.26	-0.833565235137939	-0.225552946329117	-9.83607006072998	0	0.0011496359551931	-0.000595693283281268
1670919065170.17	-0.833565235137939	-0.196132987737656	-9.81645679473877	0.00117602373392625	0.00227722201819247	-0.00113861100909623
1670919065180.07	-0.833565235137939	-0.235359594225883	-9.83607006072998	0	0.00469256361640809	0
1670919065189.97	-0.843371868133545	-0.176519691944122	-9.81645679473877	0	0	-0.00316591825160473
1670919065199.88	-0.843371868133545	-0.205939650535583	-9.81645679473877	0	0.00174532923847437	-0.00147472761230656
1670919065209.78	-0.85317850112915	-0.205939650535583	-9.81645679473877	0	0	0.000466280660012158
1670919065219.69	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	-0.000440581814322459	-0.000440581814322459
1670919065229.59	-0.843371868133545	-0.196132987737656	-9.83607006072998	0.000503217234918388	0.00366901827774819	-0.00174532923847437
1670919065239.5	-0.843371868133545	-0.166713044047356	-9.81645679473877	0	0.00446659474209046	-0.00368097885621391
1670919065249.4	-0.833565235137939	-0.225552946329117	-9.8654899597168	-0.00036242509464331	0.0125129335292217	-0.00138290414383106
1670919065259.31	-0.85317850112915	-0.166713044047356	-9.81645679473877	-0.00107224186025394	0.000399154482033511	-0.00422635664809246
1670919065269.21	-0.813951909542084	-0.205939650535583	-9.83607006072998	-0.000623032910753783	-0.00829136024320797	0
1670919065279.11	-0.843371868133545	-0.176519691944122	-9.80665016174316	0	0.00876226515642234	-0.00174532923847437
1670919065289.02	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.000259822751953305	-0.00898646894432515	-0.000259822751953305
1670919065298.92	-0.843371868133545	-0.196132987737656	-9.83607006072998	0.000234128490317538	0.00604480299262733	0
1670919065308.83	-0.85317850112915	-0.196132987737656	-9.80665016174316	-0.00174532923847437	0.0018184499230933	0
1670919065318.74	-0.833565235137939	-0.225552946329117	-9.83607006072998	0	0.00698131695389748	-0.000183916597997837
1670919065328.64	-0.85317850112915	-0.196132987737656	-9.80665016174316	0	0.0104719754308462	-0.0015870512039766
1670919065338.55	-0.843371868133545	-0.235359594225883	-9.83607006072998	-0.000395415477921782	0.000790830955843564	-0.000395415477921782
1670919065348.45	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00174532923847437	-0.00469849700771819	-0.000107498141540983
1670919065358.36	-0.833565235137939	-0.205939650535583	-9.83607006072998	0	0.00665432398576514	-0.00166358099644129
1670919065368.26	-0.843371868133545	-0.196132987737656	-9.83607006072998	0	-0.0103597317631017	0
1670919065378.17	-0.833565235137939	-0.186326339840889	-9.81645679473877	3.17767461194433E-05	0.000127106984477773	-3.17767461194433E-05
1670919065388.07	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.00173926402502756	0.00347852805005513
1670919065397.98	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.00172645111779588	0.00345290223559177	0
1670919065407.89	-0.843371868133545	-0.196132987737656	-9.83607006072998	0.00170082470963504	-0.00707032601157613	-0.00165632018079571
1670919065417.79	-0.882598459720612	-0.196132987737656	-9.79684352874756	0	0.0104719754308462	0
1670919065427.7	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	0.00971134640929192	-0.000190157255388574
1670919065437.6	-0.843371868133545	-0.196132987737656	-9.83607006072998	0	0.00312830106555444	-0.00174532923847437
1670919065447.51	-0.872791826725006	-0.186326339840889	-9.81645679473877	-0.00319948564411128	0.00858105977595312	-0.00174532923847437
1670919065457.41	-0.843371868133545	-0.196132987737656	-9.84587669372559	-0.00472420329627084	-0.0012335448193221	0
1670919065467.32	-0.843371868133545	-0.196132987737656	-9.79684352874756	0	-0.00774292914030351	-0.00194207264888804
1670919065477.22	-0.843371868133545	-0.225552946329117	-9.84587669372559	0	0.00171654083098742	0.000221764705745165
1670919065487.13	-0.833565235137939	-0.186326339840889	-9.81645679473877	-0.00174532923847437	-0.00149793687027791	0.000247392368196455
1670919065497.03	-0.833565235137939	-0.205939650535583	-9.83607006072998	0.00119970038163233	0.00736257405026676	-0.000545628856842036
1670919065506.94	-0.843371868133545	-0.205939650535583	-9.83607006072998	0.000554155487738399	-0.00315143365163516	-0.000297793437683992
1670919065516.84	-0.843371868133545	-0.225552946329117	-9.81645679473877	-0.000646500498104548	-0.00336158048373574	-0.00316740822789646
1670919065526.75	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.00104622407308518	0
1670919065536.65	-0.85317850112915	-0.196132987737656	-9.80665016174316	-0.000373651318539812	0.00137167791993456	-0.00137167791993456
1670919065546.56	-0.833565235137939	-0.225552946329117	-9.83607006072998	-0.00403887579242432	0.00239422384599757	-0.00134629193080811
1670919065556.46	-0.85317850112915	-0.186326339840889	-9.81645679473877	0	0.00877369724234491	0
1670919065566.37	-0.85317850112915	-0.196132987737656	-9.83607006072998	-0.000846437694312484	-0.00433709617126122	-0.00134833731624283
1670919065576.27	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00127054913348305	0	-0.00142434031497395
1670919065586.18	-0.843371868133545	-0.186326339840889	-9.83607006072998	-0.00124558982067421	-0.000246110985073891	-0.00049973941780016
1670919065596.08	-0.843371868133545	-0.186326339840889	-9.83607006072998	-0.00105039245833688	-0.0123870452202896	-0.00244026601861186
1670919065605.99	-0.843371868133545	-0.176519691944122	-9.81645679473877	-0.00229502511419898	0	-0.00229502511419898
1670919065615.9	-0.843371868133545	-0.205939650535583	-9.84587669372559	0	0.00410788822476946	-0.00117064349264877
1670919065625.8	-0.85317850112915	-0.186326339840889	-9.80665016174316	0.000600143803244368	0.00234547304171874	0
1670919065635.71	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.000624832993157197	-0.00374899795894318	-0.00161615949747715
1670919065645.61	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	-0.00523598771542311	-0.00109503818789841
1670919065655.51	-0.843371868133545	-0.205939650535583	-9.81645679473877	0.000676399437631054	-0.00135279887526211	0
1670919065665.42	-0.843371868133545	-0.225552946329117	-9.81645679473877	-0.00174532923847437	-0.0024173194386623	-0.00104429293250664
1670919065675.33	-0.843371868133545	-0.186326339840889	-9.80665016174316	0	-0.00974624993496566	0
1670919065685.23	-0.813951909542084	-0.235359594225883	-9.8654899597168	-0.000750767389043821	0.00273989108790492	0.000243794460386727
1670919065695.14	-0.833565235137939	-0.196132987737656	-9.80665016174316	-0.00174532923847437	0.00659380773090581	-0.00252111655196364
1670919065705.04	-0.833565235137939	-0.205939650535583	-9.84587669372559	0	0.000800391073679215	0
1670919065714.95	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00174532923847437	0.00523598771542311	0
1670919065724.85	-0.813951909542084	-0.205939650535583	-9.83607006072998	0	0.0120835217232877	-0.000894961776909324
1670919065734.76	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.00262098389801242	-0.00259706357560552	0
1670919065744.66	-0.85317850112915	-0.196132987737656	-9.81645679473877	-0.000900258419727993	0.0033802832749855	0
1670919065754.57	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.00186217314618218	0.013962633907795	-0.000814242665383277
1670919065764.47	-0.85317850112915	-0.186326339840889	-9.80665016174316	0	0.0067979747435491	-0.000964335724411373
1670919065774.38	-0.843371868133545	-0.225552946329117	-9.84587669372559	-0.000747681693888161	0.00698131695389748	0
1670919065784.29	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.00174532923847437	-0.00142963925413464	-0.000714819627067318
1670919065794.19	-0.843371868133545	-0.196132987737656	-9.83607006072998	0	-0.00317723667708186	0.00211815778472124
1670919065804.1	-0.843371868133545	-0.186326339840889	-9.83607006072998	0	0.0025981838585273	-0.00174532923847437
1670919065814	-0.843371868133545	-0.176519691944122	-9.81645679473877	0	-0.00142260379585545	0
1670919065823.91	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.0081198795794267	-0.00060676661294515
1670919065833.81	-0.833565235137939	-0.196132987737656	-9.79684352874756	-0.00232511326632373	-0.00290489729417309	0
1670919065843.72	-0.843371868133545	-0.225552946329117	-9.84587669372559	-0.00238429318014197	-0.0114925594343888	-0.000638963941667602
1670919065853.62	-0.85317850112915	-0.196132987737656	-9.80665016174316	-0.00121882727739644	-0.00243765455479287	0
1670919065863.53	-0.813951909542084	-0.225552946329117	-9.81645679473877	-0.000499629207608667	0.00522924173911118	-0.00249140006173141
1670919065873.43	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.00301745301440463	0.0165068814596555	-0.00428957679033489
1670919065883.34	-0.843371868133545	-0.196132987737656	-9.81645679473877	0.0012988357654811	0.00734652111989331	-0.000446493472993272
1670919065893.24	-0.833565235137939	-0.225552946329117	-9.83607006072998	0	-0.00397822354307832	0.000419254724114929
1670919065903.15	-0.843371868133545	-0.186326339840889	-9.81645679473877	0	-0.000392545440519543	0
1670919065913.05	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	0.0117692522932613	0
1670919065922.96	-0.843371868133545	-0.176519691944122	-9.81645679473877	-0.000339556889062016	0.00698131695389748	0
1670919065932.86	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.000312519814717035	0.000937559444151104	-0.00143280942375733
1670919065942.77	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00349065847694874	-0.00171586896217545	-0.00145935107811179
1670919065952.67	-0.843371868133545	-0.196132987737656	-9.81645679473877	0.00297301153513986	-0.00445951730270979	-0.00297301153513986
1670919065962.58	-0.85317850112915	-0.205939650535583	-9.83607006072998	-0.000464703836576032	0.00640312700949168	-0.00174532923847437
1670919065972.49	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.00153944887280278	-0.00841317177413028	0
1670919065982.39	-0.843371868133545	-0.196132987737656	-9.84587669372559	-0.00156599062009345	-0.00608462386199288	0
1670919065992.3	-0.85317850112915	-0.196132987737656	-9.81645679473877	0	-0.00887958345281059	0
1670919066002.2	-0.833565235137939	-0.205939650535583	-9.83607006072998	-0.000251577450657867	-0.00698131695389748	-0.00161954051314544
1670919066012.11	-0.833565235137939	-0.196132987737656	-9.81645679473877	0	-0.00319028122893234	-0.000200251498677599
1670919066022.01	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	-0.0137435924410816	0
1670919066031.92	-0.843371868133545	-0.196132987737656	-9.83607006072998	-4.66058475183159E-05	0.00179193508599268	-4.66058475183159E-05
1670919066041.82	-0.843371868133545	-0.205939650535583	-9.80665016174316	0	-0.00338946883226983	-0.00172509130953859
1670919066051.73	-0.833565235137939	-0.235359594225883	-9.83607006072998	0	-0.0034560882054379	0
1670919066061.63	-0.843371868133545	-0.186326339840889	-9.79684352874756	0	0	0
1670919066071.54	-0.85317850112915	-0.225552946329117	-9.83607006072998	5.96890815447715E-05	0	0
1670919066081.44	-0.882598459720612	-0.205939650535583	-9.81645679473877	0.00165860480426446	0.0174532923847437	0.00148515593584465
1670919066091.35	-0.833565235137939	-0.196132987737656	-9.83607006072998	0.00326589545925305	0.0110338830350532	-0.00163294772962652
1670919066101.25	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.000138768960393426	0.00720018762804415	0
1670919066111.16	-0.85317850112915	-0.186326339840889	-9.80665016174316	-0.00332489189108689	-0.000584963137441427	-0.000331533171723698
1670919066121.06	-0.833565235137939	-0.205939650535583	-9.8654899597168	-0.00174532923847437	-0.00523598771542311	-0.00155318760100655
1670919066130.97	-0.85317850112915	-0.186326339840889	-9.81645679473877	0	-0.00893808738986977	-0.00043825372599327
1670919066140.87	-0.843371868133545	-0.225552946329117	-9.84587669372559	0.000490857836517794	-0.000490857836517794	0
1670919066150.78	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.000815192920563476	-0.00271730973521159	-0.00201706021199553
1670919066160.68	-0.804145276546478	-0.205939650535583	-9.83607006072998	0	0.00962244414935854	-0.00289345983895761
1670919066170.58	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.00142031098416213	-0.00195010952587341	0.0010952927298499
1670919066180.49	-0.813951909542084	-0.225552946329117	-9.80665016174316	0.000352003479841048	-0.00312396683637682	0
1670919066190.39	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	0.00227304250034704	-0.000757680833449012
1670919066200.3	-0.843371868133545	-0.186326339840889	-9.79684352874756	-0.000529713145427954	-0.00174532923847437	-0.00402037162237669
1670919066210.2	-0.813951909542084	-0.205939650535583	-9.84587669372559	0	0.0122341285603016	0
1670919066220.11	-0.843371868133545	-0.186326339840889	-9.79684352874756	-0.00257420270544033	-0.0038613040581605	-0.00128710135272017
1670919066230.01	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00300594917282991	0.00765953423601723	-0.000969418608237647
1670919066239.92	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.00102281790743421	0	0
1670919066249.82	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00281961448262779	-0.0115462606749996	-0.00308741722711627
1670919066259.73	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	-0.00128809516582223	0
1670919066269.63	-0.843371868133545	-0.186326339840889	-9.78703689575195	0	-0.00813599160684951	0.00171869472038173
1670919066279.54	-0.843371868133545	-0.186326339840889	-9.84587669372559	-0.00236240278173769	0.00287358493368542	-0.000617073543263323
1670919066289.44	-0.843371868133545	-0.186326339840889	-9.80665016174316	0.000457319473113972	0.00265996818470231	0
1670919066299.34	-0.833565235137939	-0.225552946329117	-9.81645679473877	-0.000670558139800253	-0.00403273921377008	0
1670919066309.25	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00244159920379616	-0.00663783629640646	-0.00174532923847437
1670919066319.15	-0.843371868133545	-0.205939650535583	-9.81645679473877	0.000423229109085196	-0.00468915317068737	0
1670919066329.06	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.000748571676219801	-0.000248185886034768	-0.000748571676219801
1670919066338.97	-0.85317850112915	-0.196132987737656	-9.81645679473877	-0.000969893045033685	-0.0116387165404042	-0.00252076543191505
1670919066348.87	-0.833565235137939	-0.225552946329117	-9.8654899597168	0.00014145319384456	0.00702809809464993	-0.000801938022314905
1670919066358.77	-0.833565235137939	-0.196132987737656	-9.81645679473877	-0.00174532923847437	-0.00440760323564616	-0.00357921875586922
1670919066368.68	-0.843371868133545	-0.196132987737656	-9.84587669372559	0	-0.00883118147265628	0
1670919066378.58	-0.833565235137939	-0.196132987737656	-9.81645679473877	0	0.00430027953332883	-0.000881670842502484
1670919066388.49	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00279498631485977	-0.00454031555333414	0
1670919066398.39	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.000934878855682288	0.000934878855682288	0
1670919066408.29	-0.843371868133545	-0.196132987737656	-9.80665016174316	0.000960925996541254	0.00288277798962376	-0.000960925996541254
1670919066418.2	-0.833565235137939	-0.205939650535583	-9.84587669372559	-0.00151517499383531	0.00296322522467014	0
1670919066428.1	-0.85317850112915	-0.186326339840889	-9.80665016174316	0	0.000165612067627306	0
1670919066438.01	-0.833565235137939	-0.196132987737656	-9.83607006072998	-0.00245017373862748	-0.00486678345343814	0
1670919066447.91	-0.843371868133545	-0.176519691944122	-9.80665016174316	0	0.00843789310197833	-0.000678027442955961
1670919066457.82	-0.843371868133545	-0.186326339840889	-9.83607006072998	0	0.000210098574441666	0
1670919066467.72	-0.833565235137939	-0.196132987737656	-9.84587669372559	-0.000625247374969214	-0.00372466719261813	0.00112008186350516
1670919066477.63	-0.843371868133545	-0.196132987737656	-9.80665016174316	0.00119856872835923	-0.00114604487429475	0
1670919066487.53	-0.833565235137939	-0.205939650535583	-9.84587669372559	-0.00231910921361555	-0.00812887690417983	-0.00117154926333319
1670919066497.44	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.0011980563005147	-0.00872664619237185	-0.0011980563005147
1670919066507.34	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.000521105931894323	0.00541799915821451	0
1670919066517.24	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.000756124284228705	0.00273453419272003	-0.00125072676135154
1670919066527.15	-0.813951909542084	-0.205939650535583	-9.83607006072998	-0.00221334666981316	0.00451448931032272	-0.000468017431338791
1670919066537.05	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.00218712530622554	-0.00220898033875584	-0.0013035331707232
1670919066546.96	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00132992106584081	-0.00664960532920407	-0.00132992106584081
1670919066556.86	-0.813951909542084	-0.225552946329117	-9.83607006072998	-0.00116608662064549	0.00174532923847437	-0.000777391080430326
1670919066566.76	-0.843371868133545	-0.196132987737656	-9.79684352874756	-0.00108566581518678	0.00402209432656246	-0.00036188860506226
1670919066576.67	-0.843371868133545	-0.225552946329117	-9.84587669372559	0	-0.00181331133251555	0
1670919066586.57	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.00112768287653237	-0.00800138998307823	-0.000617646361941996
1670919066596.48	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.00731184908763351	-0.0014623698175267
1670919066606.38	-0.85317850112915	-0.196132987737656	-9.83607006072998	-0.00174532923847437	0.0173996564399169	0
1670919066616.29	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.000231099894763751	0.00664674713949809	-0.00151422934371062
1670919066626.19	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.00174532923847437	-0.00349065847694874	0
1670919066636.09	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.000177991981060954	-0.00904803958235859	0
1670919066646	-0.843371868133545	-0.225552946329117	-9.84587669372559	-0.000152053581848205	0.0100158146853016	-0.00159327565662616
1670919066655.9	-0.843371868133545	-0.196132987737656	-9.81645679473877	0.00161977827294673	0.00909091481004217	-0.00323955654589346
1670919066665.81	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.00513623021356169	-0.00543550271914594	0
1670919066675.71	-0.833565235137939	-0.196132987737656	-9.83607006072998	-0.00349065847694874	0.00371015862233433	-0.00159899580821731
1670919066685.62	-0.843371868133545	-0.196132987737656	-9.81645679473877	-9.32709958115891E-05	0.0135895499245486	0
1670919066695.52	-0.85317850112915	-0.235359594225883	-9.83607006072998	-0.00172448948637318	-0.00176616899057556	0
1670919066705.42	-0.843371868133545	-0.196132987737656	-9.80665016174316	0	-0.00523035073329738	-0.00173969225634864
1670919066715.33	-0.813951909542084	-0.196132987737656	-9.84587669372559	-6.42054391611743E-05	0.00497916595877841	3.21027195805872E-05
1670919066725.23	-0.85317850112915	-0.186326339840889	-9.80665016174316	-5.79925888389575E-05	-0.00506200994890623	-5.79925888389575E-05
1670919066735.13	-0.833565235137939	-0.225552946329117	-9.83607006072998	-0.0016601766448478	0	-0.000170305187253139
1670919066745.04	-0.843371868133545	-0.186326339840889	-9.81645679473877	0	-0.00259797332714254	-0.000111585643725774
1670919066754.94	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00188344205919538	-0.00390499693911176	-0.000138112820721007
1670919066764.84	-0.843371868133545	-0.225552946329117	-9.83607006072998	-0.000164505437667693	0.000493516313003078	-0.000164505437667693
